178,796,-192,0
179,900,-196,0
180,-1006,-110,0
181,-908,-90,0
182,-801,-92,0
183,-700,-103,0
184,-599,-99,0
185,-493,-98,0
186,-395,-97,0
187,-304,-109,0
188,-210,-101,0
189,-103,-110,0
190,-6,-91,0
191,109,-109,0
192,190,-93,0
193,293,-104,0
194,402,-96,0
195,490,-93,0
196,604,-108,0
197,704,-110,0
198,808,-109,0
199,897,-102,0
200,-998,-9,0
201,-910,-5,0
202,-796,-6,0
203,-704,3,0
204,-597,1,0
205,-499,5,0
206,-402,-1,0
207,-294,-4,0
208,-204,9,0
209,-98,6,0
210,2,0,0
211,102,-7,0
212,200,-5,0
213,294,-4,0
214,395,-1,0
215,502,5,0
216,599,0,0
217,710,-10,0
218,804,-7,0
219,903,-6,0
220,-995,94,0
221,-891,90,0
222,-799,102,0
223,-704,105,0
224,-599,106,0
225,-499,90,0
226,-406,90,0
227,-308,102,0
228,-206,94,0
229,-92,99,0
230,1,100,0
231,93,110,0
232,210,93,0
233,290,102,0
234,394,101,0
235,506,107,0
236,603,105,0
237,707,94,0
238,796,90,0
239,907,105,0
240,-993,197,0
241,-896,209,0
242,-804,206,0
243,-700,200,0
244,-590,198,0
245,-491,198,0
246,-394,210,0
247,-302,203,0
248,-208,196,0
249,-106,195,0
250,7,209,0
251,91,200,0
252,203,209,0
253,302,207,0
254,409,196,0
255,502,203,0
256,602,193,0
257,701,208,0
258,809,191,0
259,897,206,0
260,-1003,293,0
261,-907,290,0
262,-808,299,0
263,-697,293,0
264,-595,306,0
265,-502,302,0
266,-396,299,0
267,-290,294,0
268,-205,299,0
269,-110,294,0
270,5,300,0
271,105,296,0
272,203,296,0
273,293,299,0
274,395,298,0
275,494,302,0
276,601,296,0
277,702,304,0
278,805,292,0
279,905,300,0
280,-994,392,0
281,-890,399,0
282,-799,409,0
283,-699,407,0
284,-605,402,0
285,-491,410,0
286,-390,401,0
287,-306,403,0
288,-193,395,0
289,-109,391,0
290,4,394,0
291,101,392,0
292,200,390,0
293,304,392,0
294,391,398,0
295,502,407,0
296,600,399,0
297,694,410,0
298,795,405,0
299,904,400,0
300,-1006,500,0
301,-902,494,0
302,-810,502,0
303,-693,506,0
304,-593,506,0
305,-495,498,0
306,-390,496,0
307,-299,497,0
308,-206,492,0
309,-100,495,0
310,1,510,0
311,90,509,0
312,197,492,0
313,306,502,0
314,407,499,0
315,492,491,0
316,607,500,0
317,693,508,0
318,791,510,0
319,903,506,0
320,-997,597,0
321,-908,601,0
322,-799,601,0
323,-694,604,0
324,-597,593,0
325,-493,591,0
326,-407,607,0
327,-310,600,0
328,-191,604,0
329,-90,604,0
330,-7,591,0
331,103,608,0
332,199,606,0
333,305,598,0
334,403,595,0
335,492,595,0
336,601,594,0
337,704,610,0
338,805,600,0
339,903,597,0
340,-997,700,0
341,-901,704,0
342,-806,697,0
343,-709,691,0
344,-610,691,0
345,-495,691,0
346,-410,695,0
347,-290,698,0
348,-210,702,0
349,-94,703,0
350,6,708,0
351,106,696,0
352,191,698,0
353,295,704,0
354,406,707,0
355,491,698,0
356,596,698,0
357,690,698,0
358,803,710,0
359,899,703,0
360,-991,791,0
361,-897,808,0
362,-804,800,0
363,-705,796,0
364,-590,809,0
365,-493,805,0
366,-393,801,0
367,-291,806,0
368,-191,794,0
369,-100,804,0
370,-10,799,0
371,110,794,0
372,207,808,0
373,302,797,0
374,408,810,0
375,508,804,0
376,590,800,0
377,701,797,0
378,808,806,0
379,901,808,0
381,-900,899,0
382,-795,899,0
383,-708,903,0
384,-599,900,0
385,-506,899,0
386,-391,891,0
387,-297,903,0
388,-190,892,0
389,-92,905,0
390,-9,906,0
391,98,892,0
392,193,908,0
393,297,891,0
394,403,906,0
395,507,895,0
396,591,896,0
397,702,906,0
398,805,903,0
